事件库id,事件id,"事件类别
0-主线 1-怪谈支线",事件结果id,"事件分级
（低级：1，中：2，高：3）",选择1可选择条件属性id,条件1可选择条件属性要求值（最小）,选择1可选择条件属性要求值（最大）,选择1需求道具id,选择1（文本内容）,选择1对应的下一个事件id,选择2可选择条件属性id,条件2可选择条件属性要求值（最小）,条件2可选择条件属性要求值（最大）,选择2需求道具id,选择2,选择2对应下一个事件id,选择3可选择条件属性id,条件3可选择条件属性要求值（最小）,条件3可选择条件属性要求值（最大）,选择3需求道具id,选择3,选择3对应下一个事件id
2007,20073,1,20073,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,20074,1,20074,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,20081,1,0,1,0,0,0,0,你丢了金币吗？,20082,0,0,0,0,教训他一顿,20083,0,0,0,0,0,0
2008,20082,1,20082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,20083,1,20083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,20091,1,0,3,0,0,0,0,聆听钟声,20092,0,0,0,0,继续前往教堂,20093,0,0,0,0,攻击老人,20094
2009,20092,1,20092,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,20093,1,20093,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,20094,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,20101,1,0,2,0,0,0,0,投入硬币,20102,0,0,0,0,什么也不做,20103,0,0,0,0,0,0
2010,20102,1,20102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,20103,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,20111,1,0,3,0,0,0,0,一起拜堂,20112,0,0,0,0,拒绝拜堂,20113,0,0,0,0,我是女人,20114
2011,20112,1,20112,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,20113,1,20113,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,20114,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,20121,1,0,1,0,0,0,0,走过去看看,20122,0,0,0,0,跑过去看看,20123,0,0,0,0,离开这里,20124
2012,20122,1,20122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,20123,1,20123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,20124,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,20131,1,0,3,0,0,0,0,参加比赛,20132,0,0,0,0,观看比赛,20133,0,0,0,0,这是浪费时间,20134
2013,20132,1,20132,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,20133,1,20133,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,20134,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,20141,1,0,1,0,0,0,0,轨道转向女人,20142,0,0,0,0,轨道转向自己,20143,0,0,0,0,来回变轨,20144
2014,20142,1,20142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,20143,1,20143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,20144,1,20144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,20151,1,0,2,0,0,0,0,将兽牙刺入手掌,20152,0,0,0,0,斩断锁链,20153,0,0,0,0,决绝并且离开,20154
2015,20152,1,20152,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,20153,1,20153,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,20154,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,20161,1,0,1,0,0,0,0,晒月亮,20162,0,0,0,0,提出质疑,20163,0,0,0,0,打劫鼠人,20164
2016,20162,1,20162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,20163,1,20163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,20164,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,20171,1,0,2,0,0,0,0,相信老人,20172,0,0,0,0,怀疑老人,20173,0,0,0,0,0,0
2017,20172,1,20172,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,20173,1,20173,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,20181,1,0,3,0,0,0,0,找一本书看,20182,0,0,0,0,慢慢退出,20183,0,0,0,0,0,0
2018,20182,1,20182,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,20183,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,20191,1,0,1,0,0,0,0,登上摩天轮,20192,0,0,0,0,离开游乐园,20193,0,0,0,0,0,0
2019,20192,1,20192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,20193,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,20201,1,0,3,0,0,0,0,顺时针转动,20202,0,0,0,0,逆时针转动,20203,0,0,0,0,离开这里,20204
2020,20202,1,20202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,20203,1,20203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,20204,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,20211,1,0,3,0,0,0,0,看看月亮,20212,0,0,0,0,在湖边休息,20213,0,0,0,0,拒绝邀请,20214
2021,20212,1,20212,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,20213,1,20213,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,20214,1,20214,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,20221,1,0,3,0,0,0,0,放上眼睛,20222,0,0,0,0,放上鼻子,20223,0,0,0,0,0,0
2022,20222,1,20222,3,0,0,0,0,放上耳朵,20224,0,0,0,0,放上舌头,20225,0,0,0,0,0,0
2022,20223,1,20223,3,0,0,0,0,放上耳朵,20224,0,0,0,0,放上舌头,20225,0,0,0,0,0,0
2022,20224,1,20224,3,0,0,0,0,放上大脑,20226,0,0,0,0,放上心脏,20227,0,0,0,0,0,0
2022,20225,1,20225,3,0,0,0,0,放上大脑,20226,0,0,0,0,放上心脏,20227,0,0,0,0,0,0
2022,20226,1,20226,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,20227,1,20227,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
